id,timestamp,con_treat,page,converted,country
746710,2017-01-14 14:13:16.539546,control,old_page,0,UK
881462,2017-01-14 14:13:16.840026,treatment,new_page,0,US
914629,2017-01-14 14:13:17.719550,control,old_page,0,US
849727,2017-01-14 14:13:18.797487,treatment,new_page,0,US
711222,2017-01-14 14:13:20.702449,treatment,new_page,0,UK
898610,2017-01-14 14:13:27.673876,treatment,new_page,0,US
869161,2017-01-14 14:13:33.364384,treatment,new_page,0,US
865733,2017-01-14 14:13:45.008646,control,old_page,0,US
750368,2017-01-14 14:13:47.576390,control,old_page,0,CA
711765,2017-01-14 14:13:55.547780,treatment,new_page,0,US
778223,2017-01-14 14:13:56.671682,treatment,new_page,0,UK
927999,2017-01-14 14:14:04.852139,control,old_page,0,UK
657618,2017-01-14 14:14:05.622221,treatment,new_page,0,US
777264,2017-01-14 14:14:10.179026,treatment,new_page,0,US
758859,2017-01-14 14:14:16.300173,control,old_page,0,US
831506,2017-01-14 14:14:17.963618,control,old_page,0,CA
934947,2017-01-14 14:14:24.210089,treatment,new_page,1,US
870513,2017-01-14 14:14:26.672493,control,old_page,0,UK
684270,2017-01-14 14:14:33.448555,treatment,new_page,0,UK
840630,2017-01-14 14:14:39.860179,treatment,new_page,1,US
736960,2017-01-14 14:14:46.122973,control,old_page,0,US
773808,2017-01-14 14:14:56.154161,treatment,new_page,0,US
682347,2017-01-14 14:15:02.002086,control,old_page,0,US
632479,2017-01-14 14:15:07.762241,control,old_page,0,US
863071,2017-01-14 14:15:16.862819,treatment,new_page,0,UK
860092,2017-01-14 14:15:21.893016,treatment,new_page,0,US
919935,2017-01-14 14:15:28.054088,treatment,new_page,0,UK
824902,2017-01-14 14:15:34.609601,treatment,new_page,0,US
779486,2017-01-14 14:16:13.669575,control,old_page,0,UK
773007,2017-01-14 14:16:25.856807,treatment,new_page,0,UK
663008,2017-01-14 14:16:29.476840,control,old_page,0,US
888163,2017-01-14 14:16:29.998913,treatment,new_page,0,US
933489,2017-01-14 14:16:30.925719,treatment,new_page,0,US
684592,2017-01-14 14:16:34.092080,treatment,new_page,0,UK
762666,2017-01-14 14:16:34.295185,treatment,new_page,0,US
670240,2017-01-14 14:16:40.525607,control,old_page,0,UK
791733,2017-01-14 14:16:44.134789,treatment,new_page,0,CA
879923,2017-01-14 14:16:46.734890,treatment,new_page,0,US
725686,2017-01-14 14:16:51.656457,control,old_page,0,UK
771341,2017-01-14 14:16:52.682609,treatment,new_page,0,US
921286,2017-01-14 14:16:55.038454,treatment,new_page,0,US
832579,2017-01-14 14:17:00.398037,treatment,new_page,0,US
855097,2017-01-14 14:17:01.238748,control,old_page,0,US
754611,2017-01-14 14:17:03.356364,treatment,new_page,0,US
728094,2017-01-14 14:17:04.605687,control,old_page,1,UK
645349,2017-01-14 14:17:09.619672,treatment,new_page,0,US
843082,2017-01-14 14:17:14.777779,treatment,new_page,0,US
931902,2017-01-14 14:17:17.127271,treatment,new_page,0,US
776289,2017-01-14 14:17:30.814934,treatment,new_page,0,UK
849699,2017-01-14 14:17:34.360715,treatment,new_page,0,US
938803,2017-01-14 14:17:48.378402,control,old_page,0,US
737101,2017-01-14 14:17:57.678548,treatment,new_page,0,US
823935,2017-01-14 14:18:01.771215,treatment,new_page,0,US
840986,2017-01-14 14:18:13.458367,treatment,new_page,0,CA
935895,2017-01-14 14:18:25.215341,control,old_page,0,US
716140,2017-01-14 14:18:26.258084,treatment,new_page,0,US
710537,2017-01-14 14:18:29.537965,treatment,new_page,0,US
939249,2017-01-14 14:18:36.263339,control,old_page,0,US
919888,2017-01-14 14:18:46.117897,control,old_page,1,UK
909668,2017-01-14 14:19:04.035905,control,old_page,0,US
708447,2017-01-14 14:19:25.815134,treatment,new_page,0,US
874612,2017-01-14 14:19:31.445860,treatment,new_page,0,US
636390,2017-01-14 14:19:34.478212,control,old_page,0,US
703390,2017-01-14 14:19:43.350025,treatment,new_page,0,US
768715,2017-01-14 14:19:44.011907,treatment,new_page,0,UK
926679,2017-01-14 14:19:51.257082,treatment,new_page,0,US
729547,2017-01-14 14:20:01.925480,control,old_page,0,UK
803727,2017-01-14 14:20:03.125483,control,old_page,0,US
727667,2017-01-14 14:20:07.697599,control,old_page,0,US
753755,2017-01-14 14:20:12.872759,treatment,new_page,0,US
749046,2017-01-14 14:20:16.825272,treatment,new_page,0,US
834354,2017-01-14 14:20:20.586216,treatment,new_page,0,US
935083,2017-01-14 14:20:20.941708,control,old_page,0,US
812002,2017-01-14 14:20:47.431798,treatment,new_page,0,US
919748,2017-01-14 14:21:00.448821,control,old_page,0,US
716880,2017-01-14 14:21:04.185547,control,old_page,0,US
878009,2017-01-14 14:21:26.723692,treatment,new_page,1,UK
940561,2017-01-14 14:21:48.418758,treatment,new_page,0,CA
761506,2017-01-14 14:21:49.712352,control,old_page,0,US
661397,2017-01-14 14:21:49.945998,treatment,new_page,1,US
898254,2017-01-14 14:21:55.442579,treatment,new_page,0,CA
816222,2017-01-14 14:21:57.030089,treatment,new_page,1,US
827034,2017-01-14 14:21:58.465603,treatment,new_page,0,UK
832256,2017-01-14 14:21:59.965572,treatment,new_page,0,US
894969,2017-01-14 14:22:04.504575,control,old_page,0,US
827206,2017-01-14 14:22:25.975398,treatment,new_page,0,US
658870,2017-01-14 14:22:40.892105,treatment,new_page,0,US
691482,2017-01-14 14:23:00.313974,control,old_page,0,US
791101,2017-01-14 14:23:25.534029,control,old_page,1,UK
724260,2017-01-14 14:23:37.702686,treatment,new_page,0,UK
802261,2017-01-14 14:23:40.395450,control,old_page,0,US
913057,2017-01-14 14:23:40.684953,control,old_page,0,US
767711,2017-01-14 14:23:50.674404,treatment,new_page,0,US
936607,2017-01-14 14:23:52.634274,treatment,new_page,0,US
876717,2017-01-14 14:24:04.380982,treatment,new_page,0,UK
768971,2017-01-14 14:24:06.836487,control,old_page,0,US
844613,2017-01-14 14:24:08.541269,treatment,new_page,0,US
831240,2017-01-14 14:24:12.195671,treatment,new_page,1,US
921172,2017-01-14 14:24:18.116736,control,old_page,0,UK
746983,2017-01-14 14:24:39.172038,control,old_page,0,US
713764,2017-01-14 14:24:51.927184,control,old_page,0,US
669355,2017-01-14 14:24:52.087639,control,old_page,0,US
893310,2017-01-14 14:24:52.990906,treatment,new_page,0,CA
847407,2017-01-14 14:25:03.573972,treatment,new_page,0,UK
760149,2017-01-14 14:25:10.208205,treatment,new_page,0,US
807105,2017-01-14 14:25:26.234863,control,old_page,0,US
885358,2017-01-14 14:25:32.712281,control,old_page,0,US
632997,2017-01-14 14:25:39.232319,control,old_page,0,US
935229,2017-01-14 14:25:45.653439,treatment,new_page,0,US
811613,2017-01-14 14:25:50.192778,control,old_page,0,US
793426,2017-01-14 14:25:59.182483,treatment,new_page,0,US
941911,2017-01-14 14:26:00.297684,control,old_page,0,US
738073,2017-01-14 14:26:16.255222,control,old_page,1,US
826006,2017-01-14 14:26:16.487876,control,old_page,0,US
651345,2017-01-14 14:26:19.982035,treatment,new_page,0,US
681350,2017-01-14 14:26:27.868707,control,old_page,1,US
661543,2017-01-14 14:26:31.840119,treatment,new_page,0,US
720899,2017-01-14 14:26:41.251111,treatment,new_page,0,US
744626,2017-01-14 14:26:52.423957,control,old_page,0,US
873047,2017-01-14 14:26:57.257823,control,old_page,0,US
912997,2017-01-14 14:27:04.412149,control,old_page,0,US
633351,2017-01-14 14:27:09.999203,control,old_page,0,US
881249,2017-01-14 14:27:19.557809,treatment,new_page,0,US
846004,2017-01-14 14:27:28.081514,control,old_page,0,UK
920666,2017-01-14 14:27:29.897015,control,old_page,0,US
938756,2017-01-14 14:27:31.501929,treatment,new_page,1,CA
866847,2017-01-14 14:27:33.134657,control,old_page,0,US
917515,2017-01-14 14:27:37.114893,treatment,new_page,0,US
803028,2017-01-14 14:27:40.410192,treatment,new_page,0,US
879629,2017-01-14 14:27:44.657677,treatment,new_page,0,US
796100,2017-01-14 14:27:46.904967,control,old_page,0,US
678561,2017-01-14 14:27:49.100653,treatment,new_page,0,CA
799148,2017-01-14 14:27:50.710743,treatment,new_page,0,UK
792039,2017-01-14 14:27:55.778253,treatment,new_page,0,US
749883,2017-01-14 14:27:58.115055,control,old_page,0,UK
810455,2017-01-14 14:28:07.401979,treatment,new_page,0,US
920911,2017-01-14 14:28:14.009693,control,old_page,0,US
872294,2017-01-14 14:28:19.016708,control,old_page,0,US
733076,2017-01-14 14:28:22.497773,control,old_page,0,US
940454,2017-01-14 14:28:22.563120,treatment,new_page,0,US
939468,2017-01-14 14:28:37.682340,control,old_page,0,US
675105,2017-01-14 14:28:47.578050,control,old_page,1,US
916727,2017-01-14 14:28:53.378533,treatment,new_page,0,US
717359,2017-01-14 14:29:10.588539,treatment,new_page,1,US
688672,2017-01-14 14:29:12.007848,treatment,new_page,0,US
818413,2017-01-14 14:29:14.321801,treatment,new_page,0,US
800803,2017-01-14 14:29:19.409534,control,old_page,0,UK
721715,2017-01-14 14:29:25.396180,control,old_page,0,US
686683,2017-01-14 14:29:28.829045,control,old_page,0,UK
697791,2017-01-14 14:29:31.607841,treatment,new_page,0,UK
892448,2017-01-14 14:29:33.829003,treatment,new_page,0,UK
752172,2017-01-14 14:29:34.471044,treatment,new_page,0,UK
707728,2017-01-14 14:29:39.926457,treatment,new_page,1,US
712462,2017-01-14 14:29:49.179068,control,old_page,0,US
792641,2017-01-14 14:29:49.866245,control,old_page,0,US
830739,2017-01-14 14:29:51.374945,treatment,new_page,0,US
899650,2017-01-14 14:30:05.240781,treatment,new_page,0,US
712963,2017-01-14 14:30:13.355130,treatment,new_page,0,US
913616,2017-01-14 14:30:23.912907,treatment,new_page,0,US
751017,2017-01-14 14:30:26.761085,control,old_page,0,UK
832495,2017-01-14 14:30:31.759694,control,old_page,0,US
869077,2017-01-14 14:30:34.685925,treatment,new_page,0,US
720171,2017-01-14 14:30:44.642724,control,old_page,0,UK
938149,2017-01-14 14:30:50.414205,control,old_page,0,US
824997,2017-01-14 14:30:53.998161,treatment,new_page,0,US
641711,2017-01-14 14:30:55.793288,treatment,new_page,0,US
698423,2017-01-14 14:30:59.558279,control,old_page,0,US
933175,2017-01-14 14:31:05.290005,treatment,new_page,1,UK
644520,2017-01-14 14:31:12.000901,treatment,new_page,0,UK
730918,2017-01-14 14:31:17.003516,treatment,new_page,0,US
639815,2017-01-14 14:31:17.034262,treatment,new_page,0,US
897412,2017-01-14 14:31:19.106001,treatment,new_page,1,US
719160,2017-01-14 14:31:20.099801,control,old_page,0,US
828889,2017-01-14 14:31:22.157449,treatment,new_page,0,UK
815213,2017-01-14 14:31:25.987379,treatment,new_page,0,US
898389,2017-01-14 14:31:35.190810,treatment,new_page,1,UK
634987,2017-01-14 14:31:40.869064,control,old_page,0,US
717029,2017-01-14 14:31:46.771740,control,old_page,0,CA
846262,2017-01-14 14:31:52.889769,control,old_page,0,UK
833962,2017-01-14 14:31:57.215255,treatment,new_page,0,US
758814,2017-01-14 14:32:09.878455,treatment,new_page,0,US
913639,2017-01-14 14:32:33.255228,control,old_page,0,UK
707838,2017-01-14 14:32:37.199556,control,old_page,0,US
826292,2017-01-14 14:32:43.523639,control,old_page,0,US
765012,2017-01-14 14:32:47.076496,treatment,new_page,0,UK
860911,2017-01-14 14:32:52.520491,treatment,new_page,0,UK
777491,2017-01-14 14:33:26.260743,control,old_page,0,US
723955,2017-01-14 14:33:28.169938,control,old_page,0,US
791696,2017-01-14 14:33:30.933225,control,old_page,0,UK
635739,2017-01-14 14:33:47.343325,control,old_page,0,US
826697,2017-01-14 14:34:09.956698,treatment,new_page,0,US
759531,2017-01-14 14:34:15.501645,control,old_page,0,US
749148,2017-01-14 14:34:21.252483,treatment,new_page,1,US
746441,2017-01-14 14:34:31.043218,control,old_page,0,US
662350,2017-01-14 14:34:34.012330,control,old_page,0,US
776031,2017-01-14 14:34:34.443626,treatment,new_page,0,US
769826,2017-01-14 14:34:44.497168,treatment,new_page,0,US
691807,2017-01-14 14:34:56.256758,control,old_page,0,UK
705431,2017-01-14 14:34:57.751606,control,old_page,0,US
703391,2017-01-14 14:35:20.773806,control,old_page,0,US
795514,2017-01-14 14:35:25.549808,control,old_page,0,US
849839,2017-01-14 14:35:26.017834,treatment,new_page,0,US
917224,2017-01-14 14:35:28.818220,control,old_page,0,UK
820649,2017-01-14 14:35:32.449291,treatment,new_page,0,US
801908,2017-01-14 14:35:35.647432,control,old_page,0,US
945327,2017-01-14 14:35:36.093228,treatment,new_page,0,US
904618,2017-01-14 14:35:46.668280,treatment,new_page,0,US
727228,2017-01-14 14:35:47.008550,control,old_page,0,US
646656,2017-01-14 14:35:56.801355,control,old_page,0,US
703928,2017-01-14 14:36:02.758410,control,old_page,0,US
728167,2017-01-14 14:36:03.561538,control,old_page,0,UK
685347,2017-01-14 14:36:04.852553,treatment,new_page,0,US
656081,2017-01-14 14:36:12.902553,control,old_page,0,US
822918,2017-01-14 14:36:18.474585,control,old_page,0,US
674837,2017-01-14 14:36:36.011019,control,old_page,1,US
679285,2017-01-14 14:36:38.365632,treatment,new_page,0,US
788677,2017-01-14 14:36:38.755878,treatment,new_page,0,CA
883915,2017-01-14 14:36:59.464275,treatment,new_page,0,US
646274,2017-01-14 14:36:59.769685,treatment,new_page,0,US
917674,2017-01-14 14:37:09.895533,treatment,new_page,0,US
771117,2017-01-14 14:37:30.594577,control,old_page,0,UK
660835,2017-01-14 14:37:44.352519,control,old_page,0,CA
654153,2017-01-14 14:37:50.891930,control,old_page,0,US
909149,2017-01-14 14:37:59.081492,control,old_page,0,UK
803421,2017-01-14 14:38:12.493813,control,old_page,0,US
724963,2017-01-14 14:38:27.374774,control,old_page,0,CA
910817,2017-01-14 14:38:28.005851,control,old_page,0,US
811373,2017-01-14 14:38:33.350775,control,old_page,0,US
795463,2017-01-14 14:38:37.429354,control,old_page,0,US
736309,2017-01-14 14:38:37.794324,control,old_page,0,US
741626,2017-01-14 14:38:41.078337,treatment,new_page,0,US
707675,2017-01-14 14:38:49.726133,treatment,new_page,0,US
695368,2017-01-14 14:38:51.763815,control,old_page,0,CA
837618,2017-01-14 14:38:57.972197,control,old_page,0,US
785435,2017-01-14 14:39:08.698201,treatment,new_page,1,US
805520,2017-01-14 14:39:14.952922,control,old_page,0,UK
733910,2017-01-14 14:39:20.822143,treatment,new_page,0,US
704436,2017-01-14 14:39:21.590853,treatment,new_page,0,US
765760,2017-01-14 14:39:24.135742,treatment,new_page,0,UK
834882,2017-01-14 14:39:28.801750,control,old_page,0,US
775005,2017-01-14 14:39:34.700986,treatment,new_page,0,UK
797289,2017-01-14 14:39:40.940428,treatment,new_page,1,US
906135,2017-01-14 14:39:43.656038,control,old_page,0,US
760600,2017-01-14 14:39:55.907248,control,old_page,0,US
944330,2017-01-14 14:39:59.947162,treatment,new_page,0,UK
673879,2017-01-14 14:40:18.995507,treatment,new_page,0,US
804724,2017-01-14 14:40:19.087219,control,old_page,0,US
903105,2017-01-14 14:40:22.413373,treatment,new_page,0,US
705860,2017-01-14 14:40:28.794751,control,old_page,1,UK
941007,2017-01-14 14:40:48.199763,treatment,new_page,1,US
742682,2017-01-14 14:40:49.193931,treatment,new_page,0,UK
886068,2017-01-14 14:40:59.794064,treatment,new_page,0,US
640705,2017-01-14 14:41:00.247990,control,old_page,0,US
882288,2017-01-14 14:41:14.564625,control,old_page,0,US
751501,2017-01-14 14:41:17.782936,treatment,new_page,0,US
660864,2017-01-14 14:41:32.557139,treatment,new_page,0,US
654576,2017-01-14 14:41:48.262267,control,old_page,0,UK
752781,2017-01-14 14:41:59.028634,control,old_page,0,US
787300,2017-01-14 14:42:04.180446,treatment,new_page,0,US
738422,2017-01-14 14:42:08.070750,control,old_page,0,US
916517,2017-01-14 14:42:16.103011,treatment,new_page,0,US
671447,2017-01-14 14:42:18.988530,control,old_page,0,US
700378,2017-01-14 14:42:19.092466,control,old_page,0,UK
911326,2017-01-14 14:43:01.830039,treatment,new_page,0,UK
708749,2017-01-14 14:43:11.327216,treatment,new_page,1,US
798279,2017-01-14 14:43:11.515174,control,old_page,0,US
833240,2017-01-14 14:43:16.139171,treatment,new_page,0,US
806228,2017-01-14 14:43:23.855689,treatment,new_page,0,UK
649990,2017-01-14 14:43:24.771012,control,old_page,0,US
736851,2017-01-14 14:43:25.531804,control,old_page,0,US
944896,2017-01-14 14:43:28.990802,control,old_page,0,US
694340,2017-01-14 14:43:33.963917,control,old_page,1,US
885371,2017-01-14 14:43:38.146574,control,old_page,0,UK
696691,2017-01-14 14:43:44.833567,control,old_page,0,US
811661,2017-01-14 14:43:46.299089,control,old_page,0,US
803689,2017-01-14 14:43:48.267681,control,old_page,0,US
652247,2017-01-14 14:43:51.555446,treatment,new_page,0,US
925683,2017-01-14 14:43:53.555865,treatment,new_page,0,CA
753585,2017-01-14 14:43:58.436087,control,old_page,0,US
646340,2017-01-14 14:43:59.556863,control,old_page,0,US
745812,2017-01-14 14:44:01.760403,treatment,new_page,0,US
669527,2017-01-14 14:44:06.270744,treatment,new_page,0,US
707442,2017-01-14 14:44:07.146308,control,old_page,0,CA
792105,2017-01-14 14:44:07.529892,treatment,new_page,1,US
667680,2017-01-14 14:44:11.751449,treatment,new_page,0,US
728569,2017-01-14 14:44:18.379698,treatment,new_page,0,UK
667970,2017-01-14 14:44:27.172639,treatment,new_page,0,UK
653642,2017-01-14 14:44:33.029411,treatment,new_page,0,US
850889,2017-01-14 14:44:42.950481,treatment,new_page,0,US
762793,2017-01-14 14:44:44.780680,treatment,new_page,0,US
653366,2017-01-14 14:44:47.650809,control,old_page,0,US
863558,2017-01-14 14:44:49.054245,control,old_page,0,US
820806,2017-01-14 14:44:53.559858,control,old_page,0,US
710251,2017-01-14 14:45:07.294412,treatment,new_page,0,US
716972,2017-01-14 14:45:13.111730,control,old_page,0,UK
692503,2017-01-14 14:45:14.459755,control,old_page,0,UK
764417,2017-01-14 14:45:15.376879,treatment,new_page,0,US
731719,2017-01-14 14:45:21.089087,treatment,new_page,0,UK
652464,2017-01-14 14:45:37.568666,control,old_page,0,US
698880,2017-01-14 14:45:41.019802,control,old_page,0,US
865785,2017-01-14 14:45:55.813271,control,old_page,0,US
655647,2017-01-14 14:45:56.200653,control,old_page,0,US
732291,2017-01-14 14:46:03.688774,control,old_page,1,US
802185,2017-01-14 14:46:05.968965,control,old_page,0,US
935382,2017-01-14 14:46:07.591424,control,old_page,0,CA
803676,2017-01-14 14:46:08.331091,control,old_page,1,US
773541,2017-01-14 14:46:10.590917,treatment,new_page,0,UK
749191,2017-01-14 14:46:15.081683,treatment,new_page,0,US
721565,2017-01-14 14:46:17.205335,treatment,new_page,0,UK
854997,2017-01-14 14:46:24.152213,treatment,new_page,1,US
908471,2017-01-14 14:46:29.473361,control,old_page,0,UK
672931,2017-01-14 14:46:30.283611,control,old_page,0,US
896191,2017-01-14 14:46:44.980516,control,old_page,0,UK
761324,2017-01-14 14:46:56.759924,control,old_page,1,US
659128,2017-01-14 14:47:15.890150,control,old_page,1,US
661674,2017-01-14 14:47:16.730503,treatment,new_page,0,US
847219,2017-01-14 14:47:18.683860,control,old_page,0,US
689164,2017-01-14 14:47:21.046946,treatment,new_page,0,US
713338,2017-01-14 14:47:21.299245,control,old_page,0,US
798170,2017-01-14 14:47:24.453277,control,old_page,0,UK
755158,2017-01-14 14:47:31.808350,treatment,new_page,0,US
944338,2017-01-14 14:47:33.939636,treatment,new_page,0,UK
663411,2017-01-14 14:47:48.085501,control,old_page,0,US
874951,2017-01-14 14:47:50.546048,treatment,new_page,1,CA
690136,2017-01-14 14:47:55.032186,control,old_page,0,US
808551,2017-01-14 14:48:00.531695,treatment,new_page,0,US
900316,2017-01-14 14:48:21.901877,treatment,new_page,0,US
902535,2017-01-14 14:48:23.863467,control,old_page,0,US
725240,2017-01-14 14:48:29.945427,control,old_page,1,US
777620,2017-01-14 14:48:56.602593,control,old_page,1,UK
733640,2017-01-14 14:49:03.181356,control,old_page,0,UK
772758,2017-01-14 14:49:08.925310,control,old_page,0,US
690374,2017-01-14 14:49:12.114604,control,old_page,0,US
633671,2017-01-14 14:49:29.566239,control,old_page,1,US
659566,2017-01-14 14:49:37.009042,control,old_page,0,UK
713385,2017-01-14 14:49:37.071037,treatment,new_page,0,US
932792,2017-01-14 14:49:38.028968,treatment,new_page,0,US
861447,2017-01-14 14:49:55.190994,control,old_page,0,US
832301,2017-01-14 14:50:02.558178,treatment,new_page,0,US
850860,2017-01-14 14:50:05.312637,control,old_page,0,US
900754,2017-01-14 14:50:09.986657,treatment,new_page,1,US
776608,2017-01-14 14:50:13.306272,control,old_page,0,US
918396,2017-01-14 14:50:17.753696,control,old_page,0,US
942564,2017-01-14 14:50:19.568694,treatment,new_page,0,US
749687,2017-01-14 14:50:27.093494,control,old_page,0,US
939110,2017-01-14 14:50:27.337048,treatment,new_page,0,US
915175,2017-01-14 14:50:31.981531,control,old_page,1,CA
844012,2017-01-14 14:50:41.321864,control,old_page,0,US
660597,2017-01-14 14:50:46.211200,control,old_page,0,US
940363,2017-01-14 14:50:58.789178,control,old_page,0,UK
922681,2017-01-14 14:51:07.574867,treatment,new_page,0,US
745314,2017-01-14 14:51:22.203302,treatment,new_page,1,US
785792,2017-01-14 14:51:24.576256,control,old_page,0,UK
772589,2017-01-14 14:51:25.298825,control,old_page,0,US
840498,2017-01-14 14:51:36.870673,treatment,new_page,0,US
786280,2017-01-14 14:51:42.668682,control,old_page,0,US
833110,2017-01-14 14:51:46.084245,control,old_page,0,UK
770109,2017-01-14 14:51:47.006213,treatment,new_page,0,US
656460,2017-01-14 14:52:06.998703,treatment,new_page,0,US
888137,2017-01-14 14:52:09.846816,control,old_page,1,US
902924,2017-01-14 14:52:11.562862,treatment,new_page,0,UK
832892,2017-01-14 14:52:18.814668,treatment,new_page,0,US
926116,2017-01-14 14:52:26.257363,control,old_page,0,UK
682683,2017-01-14 14:52:29.054055,treatment,new_page,0,UK
891353,2017-01-14 14:52:32.176021,treatment,new_page,0,US
914187,2017-01-14 14:52:37.027742,control,old_page,0,US
867109,2017-01-14 14:52:43.211807,treatment,new_page,0,CA
913720,2017-01-14 14:53:02.915995,control,old_page,0,US
669542,2017-01-14 14:53:11.153246,treatment,new_page,0,US
653934,2017-01-14 14:53:15.611571,control,old_page,0,UK
780217,2017-01-14 14:53:18.748386,treatment,new_page,0,UK
908121,2017-01-14 14:53:26.841876,treatment,new_page,0,UK
870411,2017-01-14 14:53:28.661482,treatment,new_page,0,US
924286,2017-01-14 14:53:40.380751,treatment,new_page,0,US
930942,2017-01-14 14:53:41.212061,treatment,new_page,0,CA
642563,2017-01-14 14:53:42.469626,control,old_page,0,UK
653107,2017-01-14 14:53:52.709242,treatment,new_page,0,UK
911286,2017-01-14 14:54:03.629338,control,old_page,0,US
923151,2017-01-14 14:54:10.040703,control,old_page,1,US
772132,2017-01-14 14:54:16.721869,control,old_page,0,US
669369,2017-01-14 14:54:35.390286,treatment,new_page,0,US
689144,2017-01-14 14:54:43.252176,treatment,new_page,0,UK
934344,2017-01-14 14:54:46.822830,control,old_page,0,US
648852,2017-01-14 14:54:51.661523,treatment,new_page,0,US
713181,2017-01-14 14:54:52.880587,control,old_page,0,UK
925280,2017-01-14 14:55:04.261906,control,old_page,0,UK
841149,2017-01-14 14:55:12.096033,treatment,new_page,0,US
678819,2017-01-14 14:55:29.422536,control,old_page,0,US
807343,2017-01-14 14:55:34.405171,treatment,new_page,0,UK
710530,2017-01-14 14:55:38.255786,control,old_page,1,US
760158,2017-01-14 14:55:46.042925,control,old_page,0,US
915880,2017-01-14 14:55:54.914979,control,old_page,0,US
808212,2017-01-14 14:56:02.620332,control,old_page,0,US
691568,2017-01-14 14:56:05.531031,treatment,new_page,0,US
924037,2017-01-14 14:56:06.778746,control,old_page,0,US
686884,2017-01-14 14:56:13.448205,control,old_page,0,UK
802625,2017-01-14 14:56:14.099976,treatment,new_page,0,US
677414,2017-01-14 14:56:15.060996,control,old_page,0,US
677592,2017-01-14 14:56:17.977854,control,old_page,0,US
718513,2017-01-14 14:56:27.453608,treatment,new_page,0,US
846619,2017-01-14 14:56:28.636098,treatment,new_page,0,US
792267,2017-01-14 14:56:28.903889,treatment,new_page,0,US
736198,2017-01-14 14:56:38.314697,treatment,new_page,0,UK
681684,2017-01-14 14:56:44.438465,control,old_page,0,US
705138,2017-01-14 14:56:46.094777,treatment,new_page,0,UK
850560,2017-01-14 14:57:08.832154,treatment,new_page,0,CA
640564,2017-01-14 14:57:11.626201,treatment,new_page,0,US
744112,2017-01-14 14:57:17.815315,treatment,new_page,0,US
797416,2017-01-14 14:57:21.682850,control,old_page,0,US
843858,2017-01-14 14:57:28.456065,control,old_page,0,US
904322,2017-01-14 14:57:43.339584,treatment,new_page,0,US
721499,2017-01-14 14:57:46.072791,control,old_page,0,US
792062,2017-01-14 14:58:01.707950,treatment,new_page,0,US
662498,2017-01-14 14:58:05.162548,treatment,new_page,1,US
642617,2017-01-14 14:58:07.900005,treatment,new_page,0,UK
805798,2017-01-14 14:58:35.179925,treatment,new_page,0,US
895821,2017-01-14 14:58:36.482424,treatment,new_page,0,US
685064,2017-01-14 14:58:42.016220,treatment,new_page,0,US
775813,2017-01-14 14:58:53.098082,control,old_page,0,US
790859,2017-01-14 14:58:54.932554,control,old_page,0,UK
779690,2017-01-14 14:58:55.366284,control,old_page,0,US
830468,2017-01-14 14:59:12.194920,treatment,new_page,1,US
917024,2017-01-14 14:59:20.609990,control,old_page,0,CA
693067,2017-01-14 14:59:22.759187,treatment,new_page,0,US
693946,2017-01-14 14:59:42.314532,control,old_page,1,US
677661,2017-01-14 14:59:45.191432,control,old_page,1,UK
813548,2017-01-14 14:59:45.392999,control,old_page,0,US
652318,2017-01-14 15:00:01.279599,control,old_page,0,US
820971,2017-01-14 15:00:19.351132,control,old_page,0,UK
743929,2017-01-14 15:00:23.536745,control,old_page,0,UK
652831,2017-01-14 15:00:26.409564,control,old_page,0,US
661111,2017-01-14 15:00:26.603725,control,old_page,0,UK
730427,2017-01-14 15:00:29.328359,control,old_page,0,US
706302,2017-01-14 15:00:30.812119,treatment,new_page,0,UK
860180,2017-01-14 15:00:42.275105,control,old_page,0,US
726778,2017-01-14 15:00:45.384163,treatment,new_page,0,US
772457,2017-01-14 15:00:59.450721,treatment,new_page,0,US
654112,2017-01-14 15:01:01.508790,treatment,new_page,0,US
747554,2017-01-14 15:01:17.364419,treatment,new_page,0,CA
871063,2017-01-14 15:01:34.630504,treatment,new_page,0,US
918899,2017-01-14 15:01:37.456573,treatment,new_page,0,UK
712834,2017-01-14 15:01:41.520375,treatment,new_page,0,US
725215,2017-01-14 15:01:47.211882,treatment,new_page,0,UK
907043,2017-01-14 15:01:50.709427,treatment,new_page,0,UK
635924,2017-01-14 15:01:57.289407,control,old_page,0,UK
722589,2017-01-14 15:02:03.052164,control,old_page,0,US
862184,2017-01-14 15:02:07.280920,treatment,new_page,0,US
918990,2017-01-14 15:02:27.657841,treatment,new_page,0,US
902809,2017-01-14 15:02:27.928343,treatment,new_page,0,US
853931,2017-01-14 15:02:33.754485,control,old_page,0,US
639511,2017-01-14 15:02:35.378317,treatment,new_page,0,UK
841344,2017-01-14 15:02:43.962749,treatment,new_page,0,US
910913,2017-01-14 15:02:58.568491,treatment,new_page,0,UK
701295,2017-01-14 15:02:59.731417,control,old_page,0,UK
709558,2017-01-14 15:03:05.503213,control,old_page,1,UK
803394,2017-01-14 15:03:21.059611,treatment,new_page,0,US
817133,2017-01-14 15:03:29.187212,control,old_page,0,US
733775,2017-01-14 15:03:36.151279,treatment,new_page,0,US
663915,2017-01-14 15:03:36.946492,treatment,new_page,0,US
635875,2017-01-14 15:03:44.987082,control,old_page,0,US
931642,2017-01-14 15:03:46.972527,control,old_page,0,US
